Character,test,train
A,752.1051,678.57983
B,556.3829,741.4367
C,717.8895,425.59872
D,691.5252,622.2014
E,999.5587,1001.64294
F,1759.6969,429.89133
G,295.70972,3628.3687
H,299.6836,376.89374
I,852.7506,845.7822
J,542.1344,479.13824
K,248.16495,230.49232
L,274.99622,448.40857
M,258.4973,259.55463
N,703.9414,698.68335
O,516.7725,585.19116
P,224.9111,202.56548
Q,861.65845,670.5294
R,632.7463,1012.768
S,68.29381,68.29381
T,783.0872,762.398
U,354.79938,411.62506
V,653.33795,751.38666
W,925.7608,585.01447
X,680.18494,661.0677
Y,611.21936,473.46246
Z,802.2261,2576.1492
